policy_id,claim_id,state,zip_code,class_code,class_group,coverage_type,policy_year,accident_year,industry,region,written_premium,earned_premium,incurred_loss,paid_loss,reserved_loss,exposure_units,claim_count,policy_count,expense
POL-2022-254586,CLM-2021-5643,IL,29119,8017,PROPERTY,General Liability,2022,2021,Hospitality,South,333010.0,400844.59,281186.72,179664.09,61778.29,9903.36,8,36,99684.86
POL-2023-949566,CLM-2022-6458,OH,30014,5190,WC,Commercial Auto,2023,2022,Hospitality,South,106095.93,366596.39,324167.46,210122.22,10513.26,8654.45,12,63,72739.55
POL-2021-465226,CLM-2020-7412,CA,61257,5183,PROPERTY,Commercial Auto,2021,2020,Construction,South,264394.37,142236.9,278550.53,58527.65,171250.44,3938.33,9,42,75226.65
POL-2023-829762,CLM-2019-8904,MI,48152,5190,PROPERTY,General Liability,2023,2019,Manufacturing,Northeast,105673.41,402374.86,78262.03,195371.4,72445.16,8561.56,7,87,78549.93
POL-2020-596894,CLM-2022-3943,AZ,16877,5506,AUTO,Workers Compensation,2020,2022,Construction,West,490158.1,325398.8,237356.96,290918.09,125394.51,4040.54,3,16,24085.54
POL-2022-957939,CLM-2021-7260,WI,46073,5506,PROPERTY,Commercial Property,2022,2021,Hospitality,West,326944.54,184294.2,48000.15,24791.1,97843.69,6688.25,33,29,2302.68
POL-2023-607711,CLM-2023-8105,TN,49107,8017,PROPERTY,Workers Compensation,2023,2023,Technology,Northeast,63492.98,163289.26,285507.26,258663.15,107502.21,4053.9,45,3,39379.65
POL-2023-289440,CLM-2023-3948,TN,10697,8742,WC,Workers Compensation,2023,2023,Technology,Northeast,224169.21,157833.75,15657.26,172524.31,130528.1,879.12,17,97,3500.53
POL-2019-360400,CLM-2023-5925,MI,16051,9015,WC,General Liability,2019,2023,Technology,South,452405.14,147405.02,213640.96,41956.51,98088.57,3130.05,23,78,53820.95
POL-2020-414267,CLM-2019-4526,NY,27590,8820,GL,Workers Compensation,2020,2019,Technology,Northeast,276483.24,296299.79,110958.29,218731.32,84403.0,5498.94,17,49,64976.89
POL-2020-661936,CLM-2022-4338,MA,19248,8742,GL,Commercial Auto,2020,2022,Hospitality,South,366604.77,497684.28,278721.17,57788.23,74428.45,6573.52,33,78,16404.31
POL-2020-383246,CLM-2021-3041,AZ,79660,5183,WC,Workers Compensation,2020,2021,Construction,Northeast,342305.64,203983.85,131743.0,26692.25,181849.08,7780.93,10,29,27364.68
POL-2019-652049,CLM-2022-6022,GA,87178,5183,GL,Workers Compensation,2019,2022,Retail,West,48674.74,175101.21,228863.23,84599.02,54210.79,991.56,4,22,31799.64
POL-2022-109958,CLM-2020-9414,VA,30380,5183,AUTO,Commercial Property,2022,2020,Hospitality,Northeast,64057.81,190021.53,294168.95,15859.39,145083.85,9745.02,46,100,24911.16
POL-2023-626625,CLM-2022-5699,MA,46152,5506,PROPERTY,Commercial Property,2023,2022,Retail,Midwest,260776.74,359514.94,369524.78,68629.23,127127.05,870.34,20,53,77057.84
POL-2019-188693,CLM-2019-5683,TX,82634,8820,WC,Workers Compensation,2019,2019,Retail,Northeast,404365.11,6336.65,379358.67,203109.92,186488.28,1365.15,32,66,68512.19
POL-2023-836720,CLM-2019-9754,WA,55227,8810,PROPERTY,General Liability,2023,2019,Manufacturing,West,497116.75,330925.88,368183.58,299750.38,188988.28,6841.1,3,78,44865.2
POL-2020-638637,CLM-2023-6788,GA,16672,5506,GL,Workers Compensation,2020,2023,Retail,Midwest,248258.42,86071.5,387891.36,101387.58,135812.63,8317.43,50,16,29006.47
POL-2022-419626,CLM-2021-9446,NC,14643,8820,GL,Workers Compensation,2022,2021,Retail,South,446354.46,424327.54,22998.69,1767.33,92070.78,2984.21,7,1,34972.17
POL-2020-307140,CLM-2022-2388,VA,79349,8810,PROPERTY,Workers Compensation,2020,2022,Technology,South,449356.47,205948.81,365243.64,2073.14,153889.52,2502.1,31,51,37430.95
POL-2021-269695,CLM-2022-3291,PA,56365,8017,PROPERTY,Workers Compensation,2021,2022,Hospitality,South,217546.12,180259.14,348205.63,59539.39,37913.41,403.52,26,54,74392.4
POL-2019-612824,CLM-2020-9119,OH,99356,5190,PROPERTY,Commercial Auto,2019,2020,Hospitality,West,64589.56,375793.86,312135.0,119962.81,145198.91,7419.19,25,17,10973.28
POL-2019-154567,CLM-2019-6605,IL,66317,5506,GL,Commercial Auto,2019,2019,Technology,West,368978.35,217729.93,115786.65,145778.77,152179.98,2478.23,10,94,51123.98
POL-2020-596912,CLM-2021-2688,FL,75841,8017,GL,General Liability,2020,2021,Technology,South,91412.94,496283.28,236478.48,190343.16,45876.84,1323.83,3,36,99039.88
POL-2020-527082,CLM-2022-9601,CA,50166,8820,PROPERTY,Workers Compensation,2020,2022,Hospitality,West,317021.68,116482.4,134471.14,143758.57,101972.74,6439.09,20,15,26924.61
POL-2021-142875,CLM-2021-1008,AZ,16832,8820,GL,Commercial Auto,2021,2021,Hospitality,West,372632.6,106776.8,188823.27,272544.59,20152.34,1849.22,32,47,33428.21
POL-2019-879020,CLM-2019-9664,CA,89261,5506,AUTO,Commercial Auto,2019,2019,Healthcare,Midwest,119887.86,138697.53,233730.89,26169.35,21273.1,6295.96,39,16,4103.89
POL-2020-860585,CLM-2020-8769,MA,36476,8742,AUTO,Workers Compensation,2020,2020,Technology,Midwest,360663.96,22861.74,76682.69,165148.7,50505.1,8770.88,36,45,89491.3
POL-2022-275044,CLM-2019-5491,AZ,26899,8742,WC,Commercial Property,2022,2019,Healthcare,South,23677.17,283521.21,317756.15,208141.0,148143.04,3975.54,44,69,87025.57
POL-2019-316976,CLM-2020-4015,MA,10471,5183,AUTO,Commercial Property,2019,2020,Manufacturing,South,286377.09,296464.26,3544.53,278588.19,102559.14,5038.67,47,68,25883.46
POL-2020-659484,CLM-2021-4902,NC,48252,8742,WC,General Liability,2020,2021,Construction,Northeast,320168.06,471080.95,111102.6,39891.42,174676.57,516.15,16,27,53459.49
POL-2019-857155,CLM-2021-3189,WI,63522,9015,AUTO,Commercial Auto,2019,2021,Technology,West,148152.77,492645.38,250382.12,3122.46,71096.63,7305.04,18,23,25598.72
POL-2019-956526,CLM-2023-8244,MD,38919,8742,GL,Commercial Property,2019,2023,Healthcare,Midwest,135127.96,291250.24,323093.18,225869.31,31128.3,2318.0,47,56,36864.0
POL-2022-298033,CLM-2019-9036,TN,33646,5506,GL,Commercial Property,2022,2019,Hospitality,Northeast,141740.08,155769.95,354101.22,245249.76,137473.37,1879.29,10,10,42639.5
POL-2022-502643,CLM-2022-1339,FL,24422,5506,PROPERTY,Workers Compensation,2022,2022,Construction,West,381959.43,322596.57,17496.02,74502.88,16719.11,1427.21,41,77,1349.69
POL-2019-603762,CLM-2019-8279,MO,31383,9015,GL,Workers Compensation,2019,2019,Healthcare,Northeast,166546.4,78102.15,22350.2,207612.36,125497.17,1231.63,3,14,54464.21
POL-2019-337686,CLM-2023-7998,AZ,60512,5506,WC,Workers Compensation,2019,2023,Manufacturing,Northeast,177301.65,144136.26,368676.37,205325.24,137353.26,7148.8,8,63,16955.91
POL-2019-224099,CLM-2020-6906,FL,21115,8017,AUTO,Commercial Auto,2019,2020,Construction,West,302648.68,89855.82,212192.26,179883.45,135886.66,1503.05,43,88,30156.38
POL-2021-950100,CLM-2021-2251,FL,10285,8017,AUTO,Commercial Property,2021,2021,Manufacturing,Midwest,389114.24,74147.95,59112.07,134008.62,159370.15,9763.42,5,15,57784.29
POL-2021-469737,CLM-2020-6231,TX,74776,9015,PROPERTY,General Liability,2021,2020,Retail,Northeast,241162.99,486451.58,240697.25,190981.26,27644.26,9440.36,16,50,41865.96
POL-2022-709184,CLM-2023-7911,MO,79067,5190,WC,General Liability,2022,2023,Technology,South,388519.69,405834.75,87733.6,26175.07,72341.89,2033.59,2,47,55837.45
POL-2020-582752,CLM-2019-3361,NY,82286,9015,AUTO,Commercial Auto,2020,2019,Retail,Northeast,122006.21,414083.08,22346.27,41340.39,192410.4,7039.92,25,94,2634.69
POL-2022-131652,CLM-2021-3406,NY,57873,8742,GL,Workers Compensation,2022,2021,Manufacturing,South,40417.65,39455.58,227673.26,244113.38,29943.44,1825.06,48,18,74810.71
POL-2021-216671,CLM-2022-3554,AZ,17864,9015,AUTO,Commercial Property,2021,2022,Hospitality,West,17027.43,375815.33,201318.17,3260.27,166536.02,6799.36,30,71,71140.68
POL-2021-385031,CLM-2023-2506,IN,78354,8017,GL,General Liability,2021,2023,Retail,South,488985.22,63441.54,84745.7,185713.13,43781.28,1837.75,48,72,60508.34
POL-2019-157327,CLM-2022-7086,TN,94757,9015,GL,Commercial Property,2019,2022,Retail,South,98170.56,55092.04,31123.43,180957.05,169321.85,281.46,19,21,54156.79
POL-2019-769399,CLM-2020-1530,WI,41501,8810,GL,Commercial Auto,2019,2020,Healthcare,Northeast,43434.64,285491.26,17949.82,295948.19,96761.4,481.44,6,40,847.87
POL-2021-235808,CLM-2021-2595,WA,53426,8820,AUTO,Commercial Auto,2021,2021,Retail,South,448359.08,252285.62,200870.85,232518.06,4737.06,7960.9,31,76,86881.24
POL-2019-853362,CLM-2021-4794,PA,38265,5506,WC,Commercial Property,2019,2021,Hospitality,West,327455.85,384644.03,64418.81,289100.21,103260.16,7287.48,42,67,93022.72
POL-2021-141956,CLM-2022-7350,IL,41340,9015,PROPERTY,Commercial Auto,2021,2022,Manufacturing,Midwest,498507.74,303831.65,383206.26,170070.26,198880.91,974.96,1,19,76631.73
POL-2021-277961,CLM-2023-5843,TX,31164,5190,AUTO,Workers Compensation,2021,2023,Construction,South,140778.54,182300.8,35691.7,53755.88,154388.1,2580.18,31,33,76314.64
POL-2022-520415,CLM-2020-7701,FL,91223,5190,AUTO,Workers Compensation,2022,2020,Hospitality,Midwest,65363.14,183999.4,337934.26,285613.49,74736.62,6822.33,33,58,26282.74
POL-2019-404779,CLM-2023-7157,NY,30736,8820,WC,Workers Compensation,2019,2023,Technology,Northeast,200240.93,37416.36,155289.2,138683.57,18700.62,4659.31,42,69,90012.65
POL-2022-309160,CLM-2019-7578,TX,53086,5506,PROPERTY,Workers Compensation,2022,2019,Construction,South,159325.15,498222.68,194518.01,210687.25,95243.89,2784.47,3,70,15574.11
POL-2022-947808,CLM-2020-6922,OH,66375,9015,WC,Workers Compensation,2022,2020,Retail,South,107496.99,106534.95,9177.09,227584.92,84584.07,2521.46,12,11,14173.79
POL-2021-802173,CLM-2022-5250,TX,34127,8017,GL,Commercial Property,2021,2022,Construction,South,47128.19,450919.23,136807.66,225952.82,32906.66,3493.41,27,62,47549.94
POL-2020-857830,CLM-2022-3369,VA,52432,5183,WC,Workers Compensation,2020,2022,Hospitality,Northeast,493197.61,469545.56,297134.54,221015.79,63303.06,1505.91,30,19,49944.57
POL-2021-765104,CLM-2019-8361,AZ,93744,8017,GL,Workers Compensation,2021,2019,Technology,South,49625.58,110092.76,391612.8,126052.83,109217.25,1661.84,25,28,34808.56
POL-2020-421876,CLM-2023-9226,CA,26350,9015,AUTO,Commercial Auto,2020,2023,Hospitality,West,250066.2,499525.04,165621.49,105518.69,165637.17,4259.07,49,43,11338.0
POL-2020-500098,CLM-2022-5669,AZ,96455,9015,PROPERTY,General Liability,2020,2022,Hospitality,Northeast,340460.64,317419.51,280837.05,281370.46,181176.55,993.15,6,14,8963.79
POL-2019-627812,CLM-2023-1534,AZ,97518,8742,PROPERTY,Commercial Property,2019,2023,Healthcare,West,426000.92,106723.69,310752.1,165476.37,22900.22,8563.57,8,45,96761.61
POL-2022-380608,CLM-2022-5333,WA,50291,8810,AUTO,Commercial Auto,2022,2022,Retail,Northeast,336977.11,3074.62,363623.62,9802.38,5249.36,7905.31,34,95,59994.57
POL-2021-746203,CLM-2020-7444,MD,16760,5183,GL,General Liability,2021,2020,Technology,South,215122.12,469756.47,156164.68,218433.81,80623.8,3181.93,11,56,23096.95
POL-2020-313660,CLM-2023-2527,FL,22224,5183,AUTO,Commercial Auto,2020,2023,Construction,Northeast,219273.1,314818.17,237315.28,8345.5,141515.18,9206.02,6,74,38240.48
POL-2020-303244,CLM-2022-9772,VA,42145,5506,AUTO,General Liability,2020,2022,Hospitality,Northeast,390234.45,393238.05,308156.63,197777.31,54992.96,9349.82,41,3,63838.66
POL-2023-396183,CLM-2019-5292,FL,33675,5190,GL,Workers Compensation,2023,2019,Construction,West,39613.33,422467.18,365087.65,62391.74,20134.34,7954.62,27,10,48651.73
POL-2019-288540,CLM-2020-5894,AZ,11329,5183,GL,Commercial Auto,2019,2020,Manufacturing,South,330173.53,315975.49,341923.57,35162.14,68562.09,3468.49,40,77,54648.28
POL-2020-643157,CLM-2023-9384,NC,29968,8742,WC,General Liability,2020,2023,Manufacturing,West,433570.25,58279.44,86783.11,98261.92,43952.22,7277.71,9,35,27366.65
POL-2020-637559,CLM-2019-7552,VA,35304,8017,PROPERTY,Commercial Property,2020,2019,Healthcare,South,87306.8,343841.67,354925.96,84324.83,78565.18,5836.9,50,76,31158.51
POL-2020-753169,CLM-2022-2762,AZ,89599,5190,AUTO,Commercial Property,2020,2022,Retail,Midwest,215227.17,284003.88,149584.19,189809.54,12853.25,1673.32,3,66,25306.37
POL-2022-288643,CLM-2021-6286,WI,66280,9015,WC,Commercial Property,2022,2021,Manufacturing,West,179514.51,37247.53,262781.84,111589.29,155902.91,1223.91,21,89,1090.1
POL-2021-397391,CLM-2020-4476,MA,79109,9015,PROPERTY,General Liability,2021,2020,Manufacturing,West,52357.18,139746.19,243161.75,265008.04,171982.53,749.17,42,54,68213.19
POL-2022-622873,CLM-2021-1766,NJ,45968,8820,PROPERTY,General Liability,2022,2021,Retail,West,60510.25,226939.77,240572.27,177351.33,47284.38,213.67,2,83,78330.56
POL-2023-659380,CLM-2019-9642,MA,15127,8017,WC,General Liability,2023,2019,Healthcare,South,322743.06,35657.6,38047.93,240753.98,144650.73,2747.46,49,45,40034.43
POL-2023-617300,CLM-2021-2989,TN,59008,8810,PROPERTY,Commercial Property,2023,2021,Technology,Midwest,52269.06,112783.16,330182.61,41620.33,198708.07,8614.03,47,56,22634.13
POL-2019-216185,CLM-2020-1786,VA,49883,8810,WC,Workers Compensation,2019,2020,Construction,Midwest,132599.84,344272.88,316651.13,113866.94,139732.97,9248.66,38,59,11990.14
POL-2021-705956,CLM-2020-8830,MD,96673,5183,GL,Commercial Property,2021,2020,Retail,West,488198.38,161633.77,292345.83,67749.16,52762.41,2963.05,6,46,55851.52
POL-2020-113765,CLM-2020-4541,TX,71361,8742,GL,Commercial Property,2020,2020,Retail,West,94770.8,53162.82,83464.58,177156.93,105528.93,8584.73,49,40,70851.24
POL-2020-574409,CLM-2023-9412,FL,36610,5506,PROPERTY,General Liability,2020,2023,Retail,Midwest,94788.78,139641.38,65678.53,92144.03,173966.28,6484.18,10,60,87619.62
POL-2019-599374,CLM-2020-9698,CA,69328,5190,WC,General Liability,2019,2020,Healthcare,Midwest,133523.78,463536.93,33626.71,129442.09,30124.01,5022.4,33,43,5315.71
POL-2021-408287,CLM-2021-4103,FL,62781,8810,GL,Commercial Property,2021,2021,Manufacturing,South,297430.53,265251.81,197446.49,130069.6,136232.1,6463.8,8,29,11518.79
POL-2019-337465,CLM-2023-7628,NC,61368,8820,AUTO,Workers Compensation,2019,2023,Retail,West,51550.83,367228.26,351811.07,80480.08,41141.08,7857.49,23,82,28799.25
POL-2023-993978,CLM-2021-4909,CA,32312,8742,AUTO,General Liability,2023,2021,Healthcare,South,341039.8,84156.08,132862.13,136564.9,192448.61,6660.65,28,43,2082.68
POL-2021-612027,CLM-2019-5055,PA,71940,8810,WC,Commercial Auto,2021,2019,Construction,South,23543.08,9678.02,272018.5,87197.57,45657.53,5031.96,49,19,77525.66
POL-2019-795634,CLM-2021-8970,NJ,43231,5190,AUTO,Commercial Property,2019,2021,Healthcare,Midwest,229916.63,414046.99,120453.61,100121.66,103566.21,6639.71,39,62,11276.11
POL-2023-622014,CLM-2019-1506,IL,42029,5183,AUTO,General Liability,2023,2019,Technology,Northeast,370765.2,486672.0,143767.97,223309.54,38768.42,9548.19,41,14,96545.31
POL-2023-510020,CLM-2022-7836,IN,46208,5506,AUTO,Commercial Auto,2023,2022,Healthcare,Midwest,96095.76,290178.9,280734.25,250251.47,24592.25,7953.53,37,45,28840.85
POL-2019-418395,CLM-2022-8976,IL,47782,5190,GL,General Liability,2019,2022,Construction,Midwest,400092.75,8780.61,16381.24,84905.19,118614.32,532.88,20,1,43032.28
POL-2019-190181,CLM-2019-5434,NC,28696,5506,GL,Commercial Auto,2019,2019,Hospitality,Midwest,99166.98,293027.19,32287.18,65657.33,94635.55,3546.97,44,82,38624.08
POL-2022-811902,CLM-2019-6283,NC,85781,8017,PROPERTY,Commercial Auto,2022,2019,Manufacturing,Northeast,341977.27,100553.83,54276.3,166285.13,60212.45,856.89,37,81,46115.44
POL-2020-628288,CLM-2022-6858,AZ,71391,8742,AUTO,General Liability,2020,2022,Healthcare,South,214406.92,210832.33,164103.45,8301.88,111781.82,9574.96,27,12,75585.65
POL-2023-892026,CLM-2021-7433,GA,26506,9015,WC,General Liability,2023,2021,Retail,Midwest,335369.54,231941.1,305198.21,155402.48,167839.61,847.51,18,84,10704.89
POL-2023-876442,CLM-2019-9369,MI,16949,5190,WC,Commercial Auto,2023,2019,Hospitality,West,103327.16,72931.8,296169.65,148591.4,44708.72,6757.13,10,39,62823.95
POL-2019-260455,CLM-2022-2983,WI,78134,8820,WC,Workers Compensation,2019,2022,Construction,West,124355.84,52699.91,9862.55,151741.35,78142.78,9260.52,20,52,48371.95
POL-2020-253350,CLM-2020-1354,MO,34223,8017,PROPERTY,Commercial Property,2020,2020,Manufacturing,West,409456.5,329075.22,68310.2,222499.42,109336.21,4762.11,19,38,66753.55
POL-2023-586501,CLM-2022-7830,VA,65683,8017,WC,Commercial Property,2023,2022,Manufacturing,South,14957.36,229084.06,225683.63,3305.89,60552.31,6451.44,43,80,44447.94
POL-2021-475125,CLM-2020-9202,MA,75956,5190,GL,Commercial Auto,2021,2020,Manufacturing,West,175068.21,353406.08,156249.73,18829.73,131183.85,3519.32,47,73,33929.11
POL-2020-594668,CLM-2021-3955,MI,85502,5183,PROPERTY,Workers Compensation,2020,2021,Hospitality,South,463778.71,387923.6,210173.56,38826.59,64815.32,9551.99,23,75,61747.5
POL-2022-797576,CLM-2019-2740,NY,75461,8810,WC,General Liability,2022,2019,Hospitality,Northeast,238730.09,380194.73,392531.36,242566.64,146529.41,2366.94,12,94,89247.29
POL-2022-562976,CLM-2019-7132,NY,89499,8017,WC,Workers Compensation,2022,2019,Hospitality,West,420499.0,461851.87,128463.69,209617.72,75525.79,9888.72,37,72,19973.44
POL-2021-555148,CLM-2022-9659,MA,35204,8017,GL,General Liability,2021,2022,Construction,Northeast,291471.87,314928.72,267463.3,61061.88,162001.77,8933.02,24,100,40802.74
POL-2023-698076,CLM-2019-8761,NJ,75647,5506,GL,Commercial Property,2023,2019,Healthcare,Northeast,178886.11,449978.12,341368.64,240478.77,87775.61,6255.08,5,73,7814.38
POL-2023-730707,CLM-2021-9856,FL,53374,8742,WC,Commercial Property,2023,2021,Construction,Northeast,112786.59,470368.14,368909.33,75414.55,140654.66,680.46,11,37,7477.71
POL-2023-711081,CLM-2020-8716,IN,44478,8017,WC,Commercial Property,2023,2020,Hospitality,West,15959.04,169684.58,104352.44,100362.37,152947.18,1393.75,36,94,32960.92
POL-2019-536459,CLM-2020-2320,TN,82276,8742,WC,Workers Compensation,2019,2020,Retail,Midwest,473353.74,135983.69,16696.39,10680.03,101520.85,6503.72,28,62,30341.84
POL-2020-679334,CLM-2019-8899,NY,16834,8810,WC,General Liability,2020,2019,Retail,South,383075.08,348024.83,171887.46,128050.07,27554.09,4380.09,40,48,35178.91
POL-2021-338158,CLM-2022-7767,NY,80283,8820,WC,General Liability,2021,2022,Technology,West,23844.08,401081.78,349302.32,74976.72,11376.73,567.49,29,24,28259.6
POL-2021-601954,CLM-2021-3005,WI,96060,8820,PROPERTY,Commercial Auto,2021,2021,Construction,Northeast,39112.56,469246.7,82344.38,211576.56,162684.97,8976.5,15,57,71313.39
POL-2021-156620,CLM-2023-6679,MI,63848,8820,WC,Commercial Auto,2021,2023,Hospitality,Midwest,475331.17,243617.64,31378.43,273614.76,168285.07,5210.43,20,95,55296.57
POL-2019-219787,CLM-2021-1348,IL,75392,8810,PROPERTY,General Liability,2019,2021,Construction,South,135878.99,294531.84,120165.14,289528.94,11944.01,8545.89,25,64,1884.85
POL-2022-293385,CLM-2022-8062,MA,79794,8810,PROPERTY,General Liability,2022,2022,Construction,Northeast,330540.83,16621.74,305198.52,281167.17,182010.8,7545.03,22,34,81024.37
POL-2023-946616,CLM-2020-2789,CA,82521,9015,WC,Commercial Property,2023,2020,Retail,South,476284.32,466303.88,114967.39,297267.35,106952.28,4238.93,47,73,76901.24
POL-2021-394335,CLM-2020-5495,WA,21211,5190,WC,General Liability,2021,2020,Manufacturing,Northeast,385898.26,148616.63,228433.05,11581.86,54853.98,2688.2,17,84,81025.95
POL-2023-565367,CLM-2019-8581,FL,12263,8017,GL,Commercial Auto,2023,2019,Retail,Midwest,5426.48,19464.88,143489.46,191322.93,111321.68,4086.7,38,11,27644.57
POL-2023-903184,CLM-2023-5524,NJ,44018,8742,AUTO,Commercial Property,2023,2023,Retail,Northeast,64484.02,315538.75,58760.71,185384.79,9915.93,1145.35,3,24,68444.14
POL-2022-369950,CLM-2023-1264,NJ,98917,8810,AUTO,General Liability,2022,2023,Healthcare,West,270680.24,23321.8,93878.74,32749.04,101387.59,1132.71,5,31,20404.19
POL-2023-125894,CLM-2021-6350,AZ,89556,8742,GL,Commercial Property,2023,2021,Healthcare,Midwest,168157.91,204660.64,260791.28,141205.51,194700.24,6219.54,11,48,4461.06
POL-2020-325306,CLM-2023-7206,CA,86373,8742,AUTO,General Liability,2020,2023,Construction,Midwest,328872.61,75887.27,305044.73,194763.62,191035.87,9586.29,15,73,50349.59
POL-2023-432335,CLM-2023-5410,AZ,35562,8742,PROPERTY,Workers Compensation,2023,2023,Technology,South,147239.59,122770.47,97229.34,230293.02,72392.99,4558.76,48,15,69307.31
POL-2022-785066,CLM-2022-8932,VA,89327,8742,AUTO,Commercial Auto,2022,2022,Manufacturing,West,225035.04,210006.26,227736.9,248035.18,25056.25,5376.62,50,53,67410.51
POL-2020-185465,CLM-2023-7692,NC,65184,8017,WC,Commercial Auto,2020,2023,Technology,Midwest,491640.63,288429.86,253051.91,231793.49,179974.49,8764.18,1,22,12078.88
POL-2021-125093,CLM-2023-3735,TN,19570,8742,PROPERTY,General Liability,2021,2023,Manufacturing,West,257933.65,265125.53,155245.65,126707.61,25490.6,6969.59,16,92,29339.19
POL-2021-570700,CLM-2021-7699,MD,92684,8742,AUTO,Workers Compensation,2021,2021,Retail,West,370608.04,218409.38,303064.03,210034.11,146688.63,7237.35,38,66,8378.95
